source_url	parsed_url
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/rudy-giuliani-tells-cnn-s-chris-cuomo-i-never-said-there-was-no-collusion-between-campaign-or/222555
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/17/fox-news-contributor-proposed-green-new-deal-enslavement-economic-enslavement/222556
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/fox-news-now-just-calling-random-pedestrians-migrant-caravan/222550
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/18/fox-s-raymond-arroyo-calls-rep-alexandria-ocasio-cortez-girl-and-mocks-her-big-sob-story-about/222577
https://www.mediamatters.org/	https://www.mediamatters.org/issues/government
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/11/social-security-official-married-working-mothers-hurt-society-condoms-rob-women-remarkable-chemicals/222474
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/14/fox-legal-analyst-gregg-jarrett-calls-fbi-be-disbanded-over-reports-they-investigated-donald-trumps/222520
https://www.mediamatters.org/	https://www.mediamatters.org/
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/tucker-carlson-portrays-white-people-real-victims-racism/222553
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/17/fox-friends-ignored-rudy-giulianis-collusion-bombshell/222560
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/14/media-should-avoid-these-traps-covering-years-march-life/222513
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/14/fox-friends-botches-concept-marginal-rates-claims-aoc-wants-take-70-percent-people-s-paychecks/222511
https://www.mediamatters.org/	https://mediamatters.org/trumps-war-on-the-press
https://www.mediamatters.org/	https://www.mediamatters.org/research/2018/10/29/tucker-carlsons-descent-white-supremacy-timeline/221741
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/17/Sunday-show-coverage-of-climate-change-in-2018-was-a-disaster/222539
https://www.mediamatters.org/	https://www.mediamatters.org/issues/elections
https://www.mediamatters.org/	https://www.mediamatters.org/issues/education
https://www.mediamatters.org/	https://mediamatters.nationbuilder.com/donate2017/?recruiter_id=765244
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/15/fox-friends-discussed-razor-ad-24-times-more-it-discussed-steve-king-morning/222526
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/fox-host-gillette-ad-targeting-toxic-masculinity-bashed-men-men-who-fought-wars-who-build-bridges/222535
https://www.mediamatters.org/	https://www.mediamatters.org/contacts
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/17/social-security-administration-removes-official-staffing-charts-following-media-matters-reports/222562
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/fox-business-maria-bartiromo-all-these-people-doj-and-state-department-are-against-donald-trump/222544
https://www.mediamatters.org/	https://mediamatters.nationbuilder.com/donate2018/?recruiter_id=765244
https://www.mediamatters.org/	http://mythopedia.mediamatters.org
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/18/chris-christie-and-new-trump-mythology/222571
https://www.mediamatters.org/	http://www.facebook.com/Mediamatters
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/17/foxs-raymond-arroyo-warns-political-correctness-will-lead-demographic-suicide-and-cultural-suicide/222568
https://www.mediamatters.org/	https://www.mediamatters.org/issues
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/On-CNN-former-GOP-representative-equates-Steve-Kings-white-nationalism-to-Maxine-Waters-ca/222525
https://www.mediamatters.org/	https://www.mediamatters.org/research/2019/01/11/these-conservative-media-figures-are-pushing-trump-declare-national-emergency-over-border-wall/222499
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/fox-friends-guest-gillette-ad-i-didnt-learn-anything-metoo-movement/222542
https://www.mediamatters.org/	https://www.mediamatters.org/issues/national-security-foreign-policy
https://www.mediamatters.org/	https://www.mediamatters.org/terms-conditions
https://www.mediamatters.org/	https://action.mediamatters.org/secure/drop-fox
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/17/fox-business-wsj-columnist-praises-mitch-mcconnell-doing-nothing-during-government-shutdown/222563
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/16/tucker-carlson-completely-ignored-rep-steve-king-s-racist-comments-except-attack-media/222554
https://www.mediamatters.org/	https://www.mediamatters.org/#main-content
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/18/sean-hannity-even-if-trump-did-order-cohen-lie-congress-it-doesnt-matter-because-democrats-are/222576
https://www.mediamatters.org/	https://www.mediamatters.org/issues/inclusion-matters
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/17/fox-news-spent-months-end-declaring-there-was-no-collusion-between-trumps-campaign-and-russia/222565
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2018/03/08/insane-toxic-trump-adulation-jeanine-pirro/219577
https://www.mediamatters.org/	https://www.mediamatters.org/rss/latest.rss
https://www.mediamatters.org/	https://www.mediamatters.org/blog
https://www.mediamatters.org/	https://www.mediamatters.org/issues/environment-science
https://www.mediamatters.org/	https://www.mediamatters.org/video
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2018/11/13/sinclair-already-gearing-trump-2020/222057
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/tomi-lahren-says-trump-should-get-credit-eating-fast-food-even-though-hes-rich/222540
https://www.mediamatters.org/	https://cloudfront.mediamatters.org/drupal/mm/images/favicon.ico
https://www.mediamatters.org/	https://www.mediamatters.org/privacy
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/18/laura-ingraham-mocks-and-imitates-rep-ilhan-omars-accent-claims-she-doesnt-sound-minnesota/222578
https://www.mediamatters.org/	https://mediamatters.nationbuilder.com/donate2015
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/15/patently-unethical-move-cnn-hires-john-kasich-even-he-considers-presidential-bid/222532
https://www.mediamatters.org/	https://mediamatters.nationbuilder.com/fox-sponsors
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/fox-friends-guest-late-night-talk-shows-are-worse-propaganda/222541
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/18/wsj-editorial-board-published-hit-piece-against-striking-los-angeles-teachers/222569
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/tucker-carlson-guest-calls-all-major-marquee-rappers-and-lebron-james-anti-semites/222551
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/16/fox-s-steve-doocy-cites-out-date-study-argue-against-federal-minimum-wage-increase/222549
https://www.mediamatters.org/	http://www.w3.org/1999/xhtml/vocab
https://www.mediamatters.org/	https://www.mediamatters.org/rss
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/fox-news-brit-hume-defends-rep-steve-king-bogus-claims-racism/222538
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/17/trump-pelosi-letter-1108470
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/budget-appropriations/article/2019/01/how-the-shutdown-will-inflict-lasting-damage-1092556
https://www.politico.com/tipsheets/morning-money	https://secure.politico.com/payment
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/cartoon-carousel
https://www.politico.com/tipsheets/morning-money	mailto:aweaver@politico.com
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/dims4/default/9f68bc0/2147483647/thumbnail/72x72/quality/90/?url=https%3A%2F%2Fstatic.politico.com%2Fcf%2F05%2Fee684a274496b04fa20ba2978da1%2Fpolitico.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/17/nancy-pelosi-codel-trip-cancelled-1110670
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/17/shutdown-mood-1110570
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/19/students-mock-native-americans-investigation-1116055
https://www.politico.com/tipsheets/morning-money	https://www.washingtonpost.com/politics/senate-gop-mulling-rules-change-to-speed-up-confirmations-of-trump-nominees/2019/01/17/8dd2b0a8-1ab4-11e9-a804-c35766b9f234_story.html?utm_term=.fbeca3eb572f
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-60x60.png
https://www.politico.com/tipsheets/morning-money	http://api.addthis.com/oexchange/0.8/forward/twitter/offer?pco=tbx32nj-1.0&amp;url=https://politi.co/2FA0nyn&amp;text=Shutdown standoff gets nastier&amp;pubid=politico.com&amp;via=politico
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/playbook
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/staff/jack-shafer
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/ehealth
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/favicon-96x96.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/congress
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/subscriptions
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/us-china-relations
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/space
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/WomenRule
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/financial-services/article/2019/01/hud-plagued-by-staff-turnover-vacancies-at-the-top-1087930
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/15/waters-ocasio-cortez-finance-panel-1084027
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/staff/aubree-eliza-weaver
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/video
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/finance
https://www.politico.com/tipsheets/morning-money	https://www.wsj.com/articles/traders-wished-for-volatility-the-fourth-quarter-wasnt-what-they-had-in-mind-11547770395?mod=hp_lead_pos4
https://www.politico.com/tipsheets/morning-money	https://www.consumerfinance.gov/about-us/newsroom/consumer-financial-protection-bureau-asks-congress-clear-authority-supervise-compliance-military-lending-act/
https://www.politico.com/tipsheets/morning-money	mailto:?to=&amp;subject=POLITICO's Morning Money, presented by the American Bankers Association:  Shutdown standoff gets nastier ¡ª Time to ease China tariffs? ¡ª Warren: Expel Wells Fargo&amp;body=https://www.politico.com/newsletters/morning-money/2019/01/18/shutdown-standoff-gets-nastier-483946
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/feedback
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/states/new-york
https://www.politico.com/tipsheets/morning-money	https://login.politico.com/_login?base=https%3A%2F%2Fwww.politico.com&amp;redirect=%2F_login&amp;logout=%2F_logout&amp;lRedirect=true&amp;sRedirect=%2Fsettings&amp;js=false
https://www.politico.com/tipsheets/morning-money	http://www.powerjobs.com/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/pro-canada
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/gallery
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/election-results/2018/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/live-events/upcoming
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/energy-and-environment
https://www.politico.com/tipsheets/morning-money	https://twitter.com/zachary?lang=en
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/19/trump-syria-suicide-bombing-1116048
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/blogs/politico-press
https://www.politico.com/tipsheets/morning-money	https://ad.doubleclick.net/ddm/clk/435214164;237997162;l
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/terms-of-service
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/story/2019/01/20/mexico-asylum-immigrants-224028
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/dims4/default/5f20ff0/2147483647/thumbnail/114x114/quality/90/?url=https%3A%2F%2Fstatic.politico.com%2Fcf%2F05%2Fee684a274496b04fa20ba2978da1%2Fpolitico.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.eu/davos-playbook-registration/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/story/2019/01/20/mexico-asilo-inmigrantes-224029
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tipsheets/morning-money
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/agenda/future-of-prosperity
https://www.politico.com/tipsheets/morning-money	https://login.politico.com/_logout?base=https%3A%2F%2Fwww.politico.com&amp;redirect=%2F_logout&amp;js=false
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/agenda/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/transportation
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/tag/fourth-estate
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/android-chrome-192x192.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/technology
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/states/california
https://www.politico.com/tipsheets/morning-money	https://www.politico.eu/
https://www.politico.com/tipsheets/morning-money	http://edition.pagesuite-professional.co.uk/Launch.aspx?bypass=true&amp;PBID=74262970-aa07-44b3-80c8-21fa8a8ac376
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2019/01/14/the-economy-is-losing-the-shutdown-478104
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/staff/zachary-warmbrodt
https://www.politico.com/tipsheets/morning-money	https://twitter.com/politico
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020-elections
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2019/01/17/recession-risk-rising-482719
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/advertising
https://www.politico.com/tipsheets/morning-money	https://www.instagram.com/politico/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/states/new-jersey
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-144x144.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/playbook-pm
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/agriculture
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/dims4/default/aae155b/2147483647/thumbnail/144x144/quality/90/?url=https%3A%2F%2Fstatic.politico.com%2Fcf%2F05%2Fee684a274496b04fa20ba2978da1%2Fpolitico.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2019/01/18/shutdown-standoff-gets-nastier-483946
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/19/trump-government-shutdown-deal-1116049
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/about-us
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/employment-immigration
https://www.politico.com/tipsheets/morning-money	https://www.bloomberg.com/news/articles/2019-01-17/evercore-sees-stocks-suffering-as-government-shutdown-drags-on?srnd=premium
https://www.politico.com/tipsheets/morning-money	mailto:bwhite@politico.com
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/cf/05/ee684a274496b04fa20ba2978da1/politico.png
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/dims4/default/219a706/2147483647/thumbnail/57x57/quality/90/?url=https%3A%2F%2Fstatic.politico.com%2Fcf%2F05%2Fee684a274496b04fa20ba2978da1%2Fpolitico.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-152x152.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/careers
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/gallery/2019/01/19/this-week-in-photos-on-capitol-hill-jan-14-18-003078
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/live-events/about
https://www.politico.com/tipsheets/morning-money	https://static3.politico.com/resource/assets/css/style-core.min.021561c7c40137d92159537f5923aa2e.gz.css
https://www.politico.com/tipsheets/morning-money	https://twitter.com/AubreeEWeaver
